image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b2bc627e5b64a70892f1aa72793ee642.jpg,0,0,b2bc627e5b64a70892f1aa72793ee642,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d34f9093970bfa5d468a54c31a601ae6.jpg,0,2,d34f9093970bfa5d468a54c31a601ae6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d3c886701ccc31c91a838bd54a01585.jpg,0,2,1d3c886701ccc31c91a838bd54a01585,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a871a8e2b3b41c9cca10dd354e0001b2.jpg,0,1,a871a8e2b3b41c9cca10dd354e0001b2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6bca7674286f4fc8bfe9bad781a05c13.jpg,0,3,6bca7674286f4fc8bfe9bad781a05c13,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b7a56b15285d002573b0b9500e553e7f.jpg,0,1,b7a56b15285d002573b0b9500e553e7f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14850e1b4ba2dc3166fc1391df1e4757.jpg,0,2,14850e1b4ba2dc3166fc1391df1e4757,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c5372da8eb9dc5ae536b87f610a216a4.jpg,0,0,c5372da8eb9dc5ae536b87f610a216a4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1850974b8167c043208c99b90b126cf0.jpg,0,4,1850974b8167c043208c99b90b126cf0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc412f2b0156391a5cd4f004eb50bb1f.jpg,0,1,dc412f2b0156391a5cd4f004eb50bb1f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/103cd967a3edd974b43f75280d49d212.jpg,0,0,103cd967a3edd974b43f75280d49d212,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4b263fd639d437aede5170175bfce03e.jpg,0,4,4b263fd639d437aede5170175bfce03e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79afe212abe2babed2e8c270d549da55.jpg,0,0,79afe212abe2babed2e8c270d549da55,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55cb46061185406acf94eda1688c4b12.jpg,0,1,55cb46061185406acf94eda1688c4b12,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ef3cfbd1b958513eeedecdec9f0d297b.jpg,0,2,ef3cfbd1b958513eeedecdec9f0d297b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/acd650a29294e11114a43014d39fcd1c.jpg,1,1,acd650a29294e11114a43014d39fcd1c,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e977b48be6fb46a444908fb3b6f02f12.jpg,0,1,e977b48be6fb46a444908fb3b6f02f12,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3e83745d7e86dfb8b0aa6549e28e33d0.jpg,1,1,3e83745d7e86dfb8b0aa6549e28e33d0,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a0602dccf8a295685329a259470cfa3.jpg,0,1,7a0602dccf8a295685329a259470cfa3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3eb192d5b5c1d44b6f52ab1bc6f390e6.jpg,0,2,3eb192d5b5c1d44b6f52ab1bc6f390e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b45e1b5efa7acf607d5dfdd92554d5de.jpg,0,3,b45e1b5efa7acf607d5dfdd92554d5de,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/513f39489e5c4ff137116a7f063607d4.jpg,0,1,513f39489e5c4ff137116a7f063607d4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/15ed87fbe8626bffb60e599d3aedb104.jpg,1,1,15ed87fbe8626bffb60e599d3aedb104,malignant,malignant cutaneous lymphoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e92cad8c3bc07d294b8b99991739b40.jpg,0,1,0e92cad8c3bc07d294b8b99991739b40,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79360a13743ae7a6b6cef91148b1e4d9.jpg,0,0,79360a13743ae7a6b6cef91148b1e4d9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bf3b2152b93a350ac138351b3cca078c.jpg,0,2,bf3b2152b93a350ac138351b3cca078c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f17281017f5c590b4cc25c388a8cc979.jpg,0,1,f17281017f5c590b4cc25c388a8cc979,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92897630bf6bba946b76b6c47eb4482f.jpg,0,0,92897630bf6bba946b76b6c47eb4482f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7242e9e489adf1b3891f562d7f01f82d.jpg,0,1,7242e9e489adf1b3891f562d7f01f82d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/406848482bcec41add3568109e818d3f.jpg,0,2,406848482bcec41add3568109e818d3f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/241f0f533bdfc458dc86546d39744611.jpg,0,2,241f0f533bdfc458dc86546d39744611,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/055588dd31ede35b688a8f03fdf07ac1.jpg,0,3,055588dd31ede35b688a8f03fdf07ac1,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93e87c71d960fc239064b8864d0ea9dc.jpg,0,1,93e87c71d960fc239064b8864d0ea9dc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/80f9b7913205a15a00d3bea59aae5316.jpg,0,4,80f9b7913205a15a00d3bea59aae5316,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a933cf003cc523204544c8820bc5c73e.jpg,1,0,a933cf003cc523204544c8820bc5c73e,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a287eee904ba42152dba6404fc8271a6.jpg,0,1,a287eee904ba42152dba6404fc8271a6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4acc368e8860055969c3bf9e2051a468.jpg,0,3,4acc368e8860055969c3bf9e2051a468,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85b1948bb4a15798bed15c51952e5658.jpg,0,4,85b1948bb4a15798bed15c51952e5658,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/46e715539b13596d3849932e606bd4ec.jpg,0,4,46e715539b13596d3849932e606bd4ec,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d611911777942df51c973badfb02c4a4.jpg,1,0,d611911777942df51c973badfb02c4a4,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b1391f3621114fcc5c577d7bdc1dec9f.jpg,0,1,b1391f3621114fcc5c577d7bdc1dec9f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5a201e53f9cfb7cdcbb3ca40957830a5.jpg,0,1,5a201e53f9cfb7cdcbb3ca40957830a5,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1a0e42111dc003d40b4af59dd844eb9d.jpg,0,3,1a0e42111dc003d40b4af59dd844eb9d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a4cc56617637df746aa8f3bd2f66238.jpg,0,4,7a4cc56617637df746aa8f3bd2f66238,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/780354f50acab94850c53aaa01fd36ae.jpg,0,2,780354f50acab94850c53aaa01fd36ae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1438ed94952e1327b4ebda7265c5bde2.jpg,0,3,1438ed94952e1327b4ebda7265c5bde2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6841fcc4d095c1b4b26b9e339c60bb37.jpg,0,1,6841fcc4d095c1b4b26b9e339c60bb37,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d4182584c503100338e00b7b46bcc4b.jpg,1,4,7d4182584c503100338e00b7b46bcc4b,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93f07675fcbaa512a98707976aa23b2e.jpg,0,0,93f07675fcbaa512a98707976aa23b2e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d65d57104c490f783805bf584c7d5ce5.jpg,0,4,d65d57104c490f783805bf584c7d5ce5,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cd416dc15befc8eee967e36649e3d5ba.jpg,0,1,cd416dc15befc8eee967e36649e3d5ba,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/120648f2c8141300b9ee7d23cb6aaeb9.jpg,0,0,120648f2c8141300b9ee7d23cb6aaeb9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9aced25f0da2ff491cf0da3fee0a8f3c.jpg,1,1,9aced25f0da2ff491cf0da3fee0a8f3c,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87d347d40e19cbeb5c4a3e95af76f01b.jpg,0,1,87d347d40e19cbeb5c4a3e95af76f01b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e1501e31b7a4b834c1b24ce9c4af2dd3.jpg,0,2,e1501e31b7a4b834c1b24ce9c4af2dd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e19b53c65619927a9815572897dc7456.jpg,0,1,e19b53c65619927a9815572897dc7456,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f16d9597c033104a853d0196a87dc9c.jpg,0,2,4f16d9597c033104a853d0196a87dc9c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ca65d5444b10d35cc2092609d9b34cd5.jpg,0,0,ca65d5444b10d35cc2092609d9b34cd5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d7cf3a5d27efe572f8078465a533666f.jpg,0,4,d7cf3a5d27efe572f8078465a533666f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/838506df7577d4b862ccd09b3007cbbc.jpg,0,3,838506df7577d4b862ccd09b3007cbbc,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9360b4fb151ca5928e9f11a32cf60046.jpg,0,2,9360b4fb151ca5928e9f11a32cf60046,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70552003667d07aa5cd051a81caca2cf.jpg,0,1,70552003667d07aa5cd051a81caca2cf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ccb08e821f643e145b41348753f0e95.jpg,0,3,1ccb08e821f643e145b41348753f0e95,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/68aa2d6410aa9b910fc5782f4352e1e2.jpg,0,0,68aa2d6410aa9b910fc5782f4352e1e2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b205162338ed0a6a8915a34d04ad7081.jpg,0,5,b205162338ed0a6a8915a34d04ad7081,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e03d30283060002c782af0e9ab85ead.jpg,0,0,9e03d30283060002c782af0e9ab85ead,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/142cf402ecda22abae480a3866444796.jpg,0,1,142cf402ecda22abae480a3866444796,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c96ec85d37819cf557509e4406fb7d42.jpg,0,5,c96ec85d37819cf557509e4406fb7d42,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/03f0bf9afe8fb5db0e1e3ad4fdf9a7ad.jpg,0,3,03f0bf9afe8fb5db0e1e3ad4fdf9a7ad,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60d8c452ab1ca2c431aecdf494994d9f.jpg,0,1,60d8c452ab1ca2c431aecdf494994d9f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/376ed7d598dfee66f6d178c4ddeefcc1.jpg,0,0,376ed7d598dfee66f6d178c4ddeefcc1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a628074353eb1ea822af94758280ad8.jpg,0,0,3a628074353eb1ea822af94758280ad8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e92a337c07485c4d4dfd8e5adfac8bd6.jpg,0,0,e92a337c07485c4d4dfd8e5adfac8bd6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/728a328d14401f33677b7eb3e914f67a.jpg,0,5,728a328d14401f33677b7eb3e914f67a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a2d766579aa15e2bd0d05db1ce697d7.jpg,0,2,0a2d766579aa15e2bd0d05db1ce697d7,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/36c7e8901daa48c89e2521219e6fc4b9.jpg,0,3,36c7e8901daa48c89e2521219e6fc4b9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3874942a39158817dc7000e2a9fa008a.jpg,0,0,3874942a39158817dc7000e2a9fa008a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6ce29c23b24a034893fe6bd06dad1fd3.jpg,0,1,6ce29c23b24a034893fe6bd06dad1fd3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0824bbe5e4988f57a12e8675d4756d5.jpg,0,1,f0824bbe5e4988f57a12e8675d4756d5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3d805e07c7e9933935f6dcd8a9f11a4c.jpg,0,2,3d805e07c7e9933935f6dcd8a9f11a4c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f1c8b49fbb3ac0bb8c47e658f3eae124.jpg,0,2,f1c8b49fbb3ac0bb8c47e658f3eae124,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/12b221f225861580202e6f10994c8337.jpg,0,4,12b221f225861580202e6f10994c8337,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e2c8baaf3600d38422a4ae0416109f9.jpg,0,1,6e2c8baaf3600d38422a4ae0416109f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6296aa17cbfeb58a5c2ca1c68e4c4c36.jpg,0,2,6296aa17cbfeb58a5c2ca1c68e4c4c36,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff6974b6616a4dd141ddc16a5c80d4c0.jpg,0,3,ff6974b6616a4dd141ddc16a5c80d4c0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/81fea66cebcab3f12d43f65058c876fe.jpg,0,0,81fea66cebcab3f12d43f65058c876fe,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/683250d9368cab327b8593637b983a89.jpg,0,1,683250d9368cab327b8593637b983a89,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aedc70dfb816e7a924323e8e98d14c2a.jpg,0,2,aedc70dfb816e7a924323e8e98d14c2a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6630efeccdbb3e1955e09a0ea5a407fd.jpg,0,1,6630efeccdbb3e1955e09a0ea5a407fd,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/066dec786ae637b7500c40bebc967632.jpg,0,2,066dec786ae637b7500c40bebc967632,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f074f63188f1b880a62c9b6bf81aea7.jpg,0,0,3f074f63188f1b880a62c9b6bf81aea7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/444f495e724e01ac2b2097779e1edfac.jpg,0,0,444f495e724e01ac2b2097779e1edfac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/240bb82ced2174f9ca483f93990acae9.jpg,0,1,240bb82ced2174f9ca483f93990acae9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/17ee26324d3a8560d550a6e613da9fdd.jpg,0,4,17ee26324d3a8560d550a6e613da9fdd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92fbc59d8f01e9b17f1b2be5fdbcf097.jpg,0,4,92fbc59d8f01e9b17f1b2be5fdbcf097,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5658dd53c1e6f55a5bad6a769efb07b.jpg,0,1,f5658dd53c1e6f55a5bad6a769efb07b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7b3848ae228edab5e0c17cbfa77272a.jpg,0,2,f7b3848ae228edab5e0c17cbfa77272a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2882e2a31a604e3633e61708802d5926.jpg,1,1,2882e2a31a604e3633e61708802d5926,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/84e14d651ff54a1e7f6f4acb103dc090.jpg,0,0,84e14d651ff54a1e7f6f4acb103dc090,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9bba5f64da2feb5a8233e53b418bd4e8.jpg,0,0,9bba5f64da2feb5a8233e53b418bd4e8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/efb52d60989c24b38fa603eca986ac5f.jpg,0,3,efb52d60989c24b38fa603eca986ac5f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f249cf84dc9f1c7954e9201c73a84ff.jpg,0,1,6f249cf84dc9f1c7954e9201c73a84ff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5478da67fe432322a67f3086c51c112f.jpg,0,3,5478da67fe432322a67f3086c51c112f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/27a1b2d775742ee03b9997395f99d764.jpg,0,1,27a1b2d775742ee03b9997395f99d764,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a949eef739550a512d89dc7faa87e251.jpg,0,4,a949eef739550a512d89dc7faa87e251,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cbffaeb3f409a1108292245806ca3dce.jpg,0,1,cbffaeb3f409a1108292245806ca3dce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc412cb781d1e46d5ce211551ae4fa75.jpg,0,2,dc412cb781d1e46d5ce211551ae4fa75,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1d5444c7b349f1e2c1bc3d32a26d959c.jpg,0,3,1d5444c7b349f1e2c1bc3d32a26d959c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/079538c6fb89b15f174c26cef78d38c3.jpg,0,1,079538c6fb89b15f174c26cef78d38c3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cea05cebc9612b7f8d56112cfef7f131.jpg,0,0,cea05cebc9612b7f8d56112cfef7f131,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9b4d8cb6fa8edac09fb5367d6135092.jpg,0,1,d9b4d8cb6fa8edac09fb5367d6135092,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/399bde089dee87821ea70f5b4ccbf76c.jpg,0,0,399bde089dee87821ea70f5b4ccbf76c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5dc56924d6d68e2ee3d0dbc2abbab859.jpg,0,2,5dc56924d6d68e2ee3d0dbc2abbab859,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a4470853a9c60eed8322571a496d2b06.jpg,0,3,a4470853a9c60eed8322571a496d2b06,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d9be0962344821ec782a7d63f95bbf3.jpg,0,1,0d9be0962344821ec782a7d63f95bbf3,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c118b6069451caeb0ced3cec5ca41fb1.jpg,0,0,c118b6069451caeb0ced3cec5ca41fb1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e4684a8a1688d03e10791b1ab929612.jpg,0,2,9e4684a8a1688d03e10791b1ab929612,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d8065f5693ae6184dceae27a6d18932.jpg,0,2,8d8065f5693ae6184dceae27a6d18932,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89327e7960e4c383cc402a900aa33584.jpg,0,2,89327e7960e4c383cc402a900aa33584,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cfc614c4f422aa8fdf084cd0843d37fe.jpg,0,1,cfc614c4f422aa8fdf084cd0843d37fe,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ff1ea06e98ef27ae93b27fbfa384a75.jpg,1,3,4ff1ea06e98ef27ae93b27fbfa384a75,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fea17cde96eafc8a203b008204083ace.jpg,0,3,fea17cde96eafc8a203b008204083ace,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/afa29788f07f1d6c5472ef078c74e1d1.jpg,0,1,afa29788f07f1d6c5472ef078c74e1d1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edd27452ba4e8a5ee428f2c05d3a37a2.jpg,0,2,edd27452ba4e8a5ee428f2c05d3a37a2,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c252ff2e26f216925b98f2256aebf297.jpg,0,0,c252ff2e26f216925b98f2256aebf297,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d2e55a1959fdb0563226fbada4e405b3.jpg,0,4,d2e55a1959fdb0563226fbada4e405b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d4113dc42a2d7b9c3bcc19790aa31dfa.jpg,0,2,d4113dc42a2d7b9c3bcc19790aa31dfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b96093205994f1aded711e06ee54193c.jpg,0,1,b96093205994f1aded711e06ee54193c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/da967a336c8f7a8a8f0ee71ecc61a7cb.jpg,1,3,da967a336c8f7a8a8f0ee71ecc61a7cb,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0a4e57f9bb53359378d1e5499e385cde.jpg,0,1,0a4e57f9bb53359378d1e5499e385cde,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f66abdfa40ffd8ce7d3ef93c132282de.jpg,0,1,f66abdfa40ffd8ce7d3ef93c132282de,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29835a4927bb91a82b7b6ffead84420c.jpg,0,1,29835a4927bb91a82b7b6ffead84420c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/edaf72dfe0910228db8eb491ed9dc2b3.jpg,1,0,edaf72dfe0910228db8eb491ed9dc2b3,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c769b84e4db6f2f5a980e7b20657794.jpg,0,3,5c769b84e4db6f2f5a980e7b20657794,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2d23f23e74e1844af038a544c5eba0bd.jpg,0,3,2d23f23e74e1844af038a544c5eba0bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7abf608a83999782a019e76b38498819.jpg,0,0,7abf608a83999782a019e76b38498819,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5dced8f37d0d33879a8e0d41f0cec393.jpg,0,1,5dced8f37d0d33879a8e0d41f0cec393,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e5321867d9280d1cc5cbc7622fd27e1.jpg,0,0,4e5321867d9280d1cc5cbc7622fd27e1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/657ed3fdf21214e52f965a07d7272401.jpg,0,1,657ed3fdf21214e52f965a07d7272401,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/98c75613c9a3b31816fe4e7840b4eb71.jpg,0,1,98c75613c9a3b31816fe4e7840b4eb71,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2065bc4577edd285257128ee8be209e9.jpg,0,5,2065bc4577edd285257128ee8be209e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/572bf209070948e8c29949c1074734d0.jpg,0,4,572bf209070948e8c29949c1074734d0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a6ece4255a55a54d11f0b360eedaf16.jpg,0,1,7a6ece4255a55a54d11f0b360eedaf16,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/08316bb7f1783d728d09d4c1a37a5f81.jpg,0,4,08316bb7f1783d728d09d4c1a37a5f81,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/43262c5ed7d5c29f9547e40f5bcac4fd.jpg,1,3,43262c5ed7d5c29f9547e40f5bcac4fd,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/143e6b97d09f5ce4fcebe701ca215e1c.jpg,0,0,143e6b97d09f5ce4fcebe701ca215e1c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bdd55ff946840fb3ff3ddf64f2505aac.jpg,0,4,bdd55ff946840fb3ff3ddf64f2505aac,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/837f0dad88c30da13981181282b41f68.jpg,0,1,837f0dad88c30da13981181282b41f68,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/784b540a0e8eb55db7d850b538d3e5f1.jpg,0,0,784b540a0e8eb55db7d850b538d3e5f1,benign,benign dermal
