image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/45ba4dfafa93009fc819c6a54c6c5ace.jpg,0,4,45ba4dfafa93009fc819c6a54c6c5ace,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c22dfb448848253cc53435cdb23c1271.jpg,1,2,c22dfb448848253cc53435cdb23c1271,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6405ba826033aa4f0e970e244e7a9f7c.jpg,0,1,6405ba826033aa4f0e970e244e7a9f7c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e81aef708edd09ef8c7801f7316931af.jpg,0,3,e81aef708edd09ef8c7801f7316931af,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b6d0b5d92783a7e1d273eeebd91a8bff.jpg,1,2,b6d0b5d92783a7e1d273eeebd91a8bff,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7a3a8f02833c786d45984083deee59e6.jpg,0,2,7a3a8f02833c786d45984083deee59e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3dbdf558dcfe15e8f7f3c1cc13e66422.jpg,0,3,3dbdf558dcfe15e8f7f3c1cc13e66422,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4dae6224c7892501466bfa99f71ee60f.jpg,0,0,4dae6224c7892501466bfa99f71ee60f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d47e50b619f2a6f4493375a247e0a134.jpg,0,2,d47e50b619f2a6f4493375a247e0a134,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9ae1313f14620e576f082dd265404f06.jpg,0,1,9ae1313f14620e576f082dd265404f06,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eae8d8e779633f16b622bac6a56f59ed.jpg,1,2,eae8d8e779633f16b622bac6a56f59ed,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/79443cec61e396aca27674247f76f2f3.jpg,0,1,79443cec61e396aca27674247f76f2f3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7cd53e07049181c7ba86eb59636e9e42.jpg,0,2,7cd53e07049181c7ba86eb59636e9e42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9b9c49e53d0711013a6f4f646352fce0.jpg,0,3,9b9c49e53d0711013a6f4f646352fce0,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95189ee05b838eae30e5e28a3e2b28cc.jpg,1,3,95189ee05b838eae30e5e28a3e2b28cc,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/25ed48ceb0bca231a1ebe7cf6f948674.jpg,0,0,25ed48ceb0bca231a1ebe7cf6f948674,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0861347b56c2cd43f9f8cad817159a19.jpg,0,2,0861347b56c2cd43f9f8cad817159a19,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26000be7f82ea8a22b0e462abf81d4fa.jpg,0,4,26000be7f82ea8a22b0e462abf81d4fa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/386191ddd4351daff18222d105372272.jpg,0,3,386191ddd4351daff18222d105372272,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/faee7ff3483984fc0044ca7533a79d80.jpg,0,1,faee7ff3483984fc0044ca7533a79d80,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/659dfb6dcc7cebdfcd00f04b19bbef6a.jpg,0,1,659dfb6dcc7cebdfcd00f04b19bbef6a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c549440b0a69f11aafc317500034ae9e.jpg,0,2,c549440b0a69f11aafc317500034ae9e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e94a16de93d57a96f62c929392f383c.jpg,0,2,5e94a16de93d57a96f62c929392f383c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/41c594b227ed0e68aa6897f74e874907.jpg,0,2,41c594b227ed0e68aa6897f74e874907,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8948f7a996fd9db82b46855726af6c83.jpg,0,1,8948f7a996fd9db82b46855726af6c83,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4814247b02ab9b40787ef7646075f54.jpg,0,2,e4814247b02ab9b40787ef7646075f54,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7869886fd5a8eb29daf13cfe3f2ab3fb.jpg,0,1,7869886fd5a8eb29daf13cfe3f2ab3fb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d15d0efd4c1a088c7881a2c65e015b89.jpg,0,0,d15d0efd4c1a088c7881a2c65e015b89,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/066ac502986da8fcbfecd1b2e1756962.jpg,0,5,066ac502986da8fcbfecd1b2e1756962,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9fbdadef6ca5cd7f3c3d3928fa6d57d.jpg,1,1,d9fbdadef6ca5cd7f3c3d3928fa6d57d,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8f6f20e0d867c04a51e7db7aeccb826e.jpg,0,2,8f6f20e0d867c04a51e7db7aeccb826e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/95d3b44dbddcea2d591532d5276ea4c7.jpg,0,3,95d3b44dbddcea2d591532d5276ea4c7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/42f33f3abf954a8269dcdea325eab95b.jpg,0,3,42f33f3abf954a8269dcdea325eab95b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/38f35372ae353f0771575c282801f9a1.jpg,0,0,38f35372ae353f0771575c282801f9a1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d91e65ae2a4ed5e757c765a509b420d.jpg,0,0,9d91e65ae2a4ed5e757c765a509b420d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6de447a43bdde9d2d681aaf5e344b1ec.jpg,0,4,6de447a43bdde9d2d681aaf5e344b1ec,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/724e3cc3bedc2e581b96cab5069bd26f.jpg,0,0,724e3cc3bedc2e581b96cab5069bd26f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d9d07240104702e2279fc76a239e171e.jpg,0,1,d9d07240104702e2279fc76a239e171e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e13ae089941057d7ad6779f7092cb4e4.jpg,0,2,e13ae089941057d7ad6779f7092cb4e4,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1271ef0f0b62e5008836a0690e50b7ed.jpg,0,0,1271ef0f0b62e5008836a0690e50b7ed,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f944b734a9fc37ff262da8b313300d25.jpg,0,0,f944b734a9fc37ff262da8b313300d25,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8c9c8d849e8deb66f7b7209918a01cfa.jpg,0,1,8c9c8d849e8deb66f7b7209918a01cfa,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9112c0585bb5389f229017fc54be429c.jpg,0,3,9112c0585bb5389f229017fc54be429c,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4ce86ebcaa402e23fc81ff43760e8815.jpg,0,1,4ce86ebcaa402e23fc81ff43760e8815,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7dec0f0d92b3723ed919424904829a0b.jpg,0,3,7dec0f0d92b3723ed919424904829a0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e7cb49cd64f7e1e622afda4938e3b584.jpg,1,1,e7cb49cd64f7e1e622afda4938e3b584,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/499d25d0aab105c9d6c4a45d3066e055.jpg,0,3,499d25d0aab105c9d6c4a45d3066e055,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/90022c24071c11e07fee084bc45d5262.jpg,1,1,90022c24071c11e07fee084bc45d5262,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/875d5de50f024ffdceed2c3f2b039214.jpg,0,3,875d5de50f024ffdceed2c3f2b039214,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fc78ebd8f93697f45a018f7f6e95d196.jpg,0,0,fc78ebd8f93697f45a018f7f6e95d196,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b722029881bb69fc9cf6fe72a9464642.jpg,0,1,b722029881bb69fc9cf6fe72a9464642,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6f80b9e7e26fb1ae973ec6d83924e20d.jpg,1,1,6f80b9e7e26fb1ae973ec6d83924e20d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f7dbb59f5c65abfe5ab9258158efa39.jpg,0,3,5f7dbb59f5c65abfe5ab9258158efa39,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b0829c5fa396fef1e58c08dceeeec769.jpg,0,3,b0829c5fa396fef1e58c08dceeeec769,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/aff8f8833189c8c6fff40c65f441f37f.jpg,1,2,aff8f8833189c8c6fff40c65f441f37f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/095b1236345ee8c9df42361a321d6207.jpg,0,2,095b1236345ee8c9df42361a321d6207,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8aa0c0210a09a713036cc34e4a77511c.jpg,1,2,8aa0c0210a09a713036cc34e4a77511c,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ee9bdc55d148b2817075a0b0cb02f2f5.jpg,0,0,ee9bdc55d148b2817075a0b0cb02f2f5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f671ffe4748b6aef0bcdf37bf48648d2.jpg,0,3,f671ffe4748b6aef0bcdf37bf48648d2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f43f1d220c2061be70ccce775c095c1e.jpg,0,3,f43f1d220c2061be70ccce775c095c1e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/34fab4bfd519c164775c8b50d3470ab7.jpg,0,2,34fab4bfd519c164775c8b50d3470ab7,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0f94533e693dab70850adb978cc0d821.jpg,0,4,0f94533e693dab70850adb978cc0d821,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/124b91bf9e3b1b260dff7d2ce9f9e27c.jpg,0,3,124b91bf9e3b1b260dff7d2ce9f9e27c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a41e3b93d534045649351abbf4b39a95.jpg,1,1,a41e3b93d534045649351abbf4b39a95,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2dfbfb0d7468ff9aa4d7c70bcf4a84c7.jpg,0,0,2dfbfb0d7468ff9aa4d7c70bcf4a84c7,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ac3d360b3bf2d9b5b31dd8d60851c9f7.jpg,1,3,ac3d360b3bf2d9b5b31dd8d60851c9f7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/93f07675fcbaa512a98707976aa23b2e.jpg,0,0,93f07675fcbaa512a98707976aa23b2e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dfff78bbe85f081c620cc647bfe16d7d.jpg,0,3,dfff78bbe85f081c620cc647bfe16d7d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5c49196f77450ecfcaf3fa9057bdc674.jpg,0,3,5c49196f77450ecfcaf3fa9057bdc674,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f6976ddad07005f3604bc4ff44f35a0.jpg,0,0,3f6976ddad07005f3604bc4ff44f35a0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/989c437b93ba6df97658581735c51e1c.jpg,0,2,989c437b93ba6df97658581735c51e1c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0e9fd3b0f62683f0c70290e26e0c3400.jpg,0,0,0e9fd3b0f62683f0c70290e26e0c3400,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/369baa0829016331df7c350c0dc0012f.jpg,0,1,369baa0829016331df7c350c0dc0012f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/58b8922dd00968a73322e1887d5d4863.jpg,0,1,58b8922dd00968a73322e1887d5d4863,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/85a319791d9be5e9c27779525ffb531b.jpg,0,2,85a319791d9be5e9c27779525ffb531b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/66c25b46db5e35e62de1cfa20070563c.jpg,0,1,66c25b46db5e35e62de1cfa20070563c,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50c2273f4a7cb4c31bc6ed0ccd4b86f9.jpg,0,3,50c2273f4a7cb4c31bc6ed0ccd4b86f9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a02e6b04eded5ce846a4110b2f46176b.jpg,0,2,a02e6b04eded5ce846a4110b2f46176b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9f70860ee3a0004c83acdc58c4ea2665.jpg,0,4,9f70860ee3a0004c83acdc58c4ea2665,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0937e2af9ec9f551499c8f9b5525d064.jpg,0,1,0937e2af9ec9f551499c8f9b5525d064,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cce19d34a812a0ddf773707b6f8dd4ee.jpg,0,0,cce19d34a812a0ddf773707b6f8dd4ee,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4880078008dde6f752136d3ec2b2315.jpg,0,3,e4880078008dde6f752136d3ec2b2315,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/490f287fb8e3d3bd211725e906d4e07c.jpg,0,3,490f287fb8e3d3bd211725e906d4e07c,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb4fecc4701823a02f9c06f58e0da001.jpg,0,5,bb4fecc4701823a02f9c06f58e0da001,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6bdb8c6d2f2f3eaf0c8fae172146f12.jpg,0,4,d6bdb8c6d2f2f3eaf0c8fae172146f12,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4442aec61aba4663d4810c0786ed86c8.jpg,1,0,4442aec61aba4663d4810c0786ed86c8,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/05c8b20cc66dec4c74295e97935edcc6.jpg,0,3,05c8b20cc66dec4c74295e97935edcc6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/791a765a02058231dc9cc5b6797479f8.jpg,0,0,791a765a02058231dc9cc5b6797479f8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8bf8d66160e25b1a31f9c58a1657bd41.jpg,0,0,8bf8d66160e25b1a31f9c58a1657bd41,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8579d8e49e2dd64d3969d8a16bf2a8c6.jpg,1,0,8579d8e49e2dd64d3969d8a16bf2a8c6,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cab0246d3889cd8fa48a0c86060bd021.jpg,0,0,cab0246d3889cd8fa48a0c86060bd021,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/18c245164df495164203b83f8df9ee78.jpg,0,1,18c245164df495164203b83f8df9ee78,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/857b1b4c89b85a0fb18c357cf595900b.jpg,0,2,857b1b4c89b85a0fb18c357cf595900b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba09641393b463359bb59a6a58bfeac4.jpg,0,2,ba09641393b463359bb59a6a58bfeac4,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/61d813abe8c492842594fc32986219df.jpg,0,1,61d813abe8c492842594fc32986219df,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32acc72c4d4c0d7659280c2dba57b948.jpg,0,2,32acc72c4d4c0d7659280c2dba57b948,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/194d8c227df8579ee1754073cb139d2e.jpg,0,1,194d8c227df8579ee1754073cb139d2e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/48bb7f0ed5323ec2cfac56d1d1251495.jpg,0,1,48bb7f0ed5323ec2cfac56d1d1251495,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/31147f5a369968d562a77aafa331068d.jpg,0,0,31147f5a369968d562a77aafa331068d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bee88dc65d5e44cd737ec52175801940.jpg,1,1,bee88dc65d5e44cd737ec52175801940,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/989def5053f967a52780018e95c65b09.jpg,1,1,989def5053f967a52780018e95c65b09,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/92165da09e7b52565bea626eac259225.jpg,0,4,92165da09e7b52565bea626eac259225,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9927d63f02238b9e58374e29020121b0.jpg,0,3,9927d63f02238b9e58374e29020121b0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/70b8e8fca7963b3fafc74cbfa20274a5.jpg,0,2,70b8e8fca7963b3fafc74cbfa20274a5,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3dda401b4ab813c207fea0c20eab809c.jpg,0,2,3dda401b4ab813c207fea0c20eab809c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1946923139a8dc2db570c69b0fb6780e.jpg,0,2,1946923139a8dc2db570c69b0fb6780e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f1c9726289f28075af5d898c514f022.jpg,0,1,3f1c9726289f28075af5d898c514f022,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a9fe2f8fd141f098e74b61397023c66.jpg,0,2,3a9fe2f8fd141f098e74b61397023c66,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f7ec88191c117596be47dbb6807a6c0.jpg,0,1,3f7ec88191c117596be47dbb6807a6c0,benign,benign melanocyte
/vol/biodata/data/fitzpatrick17k/preproc_224x224/09c8bec991dd5c6cf5bc8af119ccca0a.jpg,0,1,09c8bec991dd5c6cf5bc8af119ccca0a,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/219304481c923a77216a54993ae06a44.jpg,0,1,219304481c923a77216a54993ae06a44,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/110055603df3a7b22d9fcb327e24d74c.jpg,0,3,110055603df3a7b22d9fcb327e24d74c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4cb8f2760402923d840b55e4ef6f729.jpg,1,1,f4cb8f2760402923d840b55e4ef6f729,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1222dd7e733779be6bb92b4c80066de3.jpg,0,3,1222dd7e733779be6bb92b4c80066de3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c24a9dd32368bac8b4e00c880c177e48.jpg,0,1,c24a9dd32368bac8b4e00c880c177e48,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/143e6b97d09f5ce4fcebe701ca215e1c.jpg,0,0,143e6b97d09f5ce4fcebe701ca215e1c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a20c63607e8c35e67e4706015599da42.jpg,0,0,a20c63607e8c35e67e4706015599da42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a61103096131b0e2673f234acd53ed26.jpg,0,4,a61103096131b0e2673f234acd53ed26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be22e0c423de5d2529b57efb5bae7327.jpg,0,0,be22e0c423de5d2529b57efb5bae7327,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f533b5b2b14abf2f8d845d09281edbe.jpg,0,0,4f533b5b2b14abf2f8d845d09281edbe,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b0f82951e82535fa4f79a16802490d2.jpg,1,4,1b0f82951e82535fa4f79a16802490d2,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/107946de4ffb06cf163ddb597224c8af.jpg,0,2,107946de4ffb06cf163ddb597224c8af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0ea04f0f86df742d1ab4850a61c888ba.jpg,1,3,0ea04f0f86df742d1ab4850a61c888ba,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/376431b2b70c08cf150fc064c589731b.jpg,0,0,376431b2b70c08cf150fc064c589731b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/eca36ea04c6d0bd13c48c6709950e96a.jpg,0,1,eca36ea04c6d0bd13c48c6709950e96a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cbffaeb3f409a1108292245806ca3dce.jpg,0,1,cbffaeb3f409a1108292245806ca3dce,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29cc6dbc600fb5861d5de1cd057bcae7.jpg,1,1,29cc6dbc600fb5861d5de1cd057bcae7,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a8d2be215e8e330c97d55ff631c608d3.jpg,0,3,a8d2be215e8e330c97d55ff631c608d3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2e048fd5a7c53c8d731cb4ec4cf1b85d.jpg,0,1,2e048fd5a7c53c8d731cb4ec4cf1b85d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/60c20c7458e1a508b96bd1dec2702e3b.jpg,1,1,60c20c7458e1a508b96bd1dec2702e3b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7b189a304c2c0606b4ae669631e63883.jpg,0,1,7b189a304c2c0606b4ae669631e63883,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1ea3c13c67345a75d5736c5e0a552556.jpg,0,4,1ea3c13c67345a75d5736c5e0a552556,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/dc6b70e34949c1fa255c0c936fc53655.jpg,1,0,dc6b70e34949c1fa255c0c936fc53655,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abcd42158a2376b148fa7c0116b4962a.jpg,0,1,abcd42158a2376b148fa7c0116b4962a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f0c21964ff6a165a79df2a73cb634214.jpg,0,2,f0c21964ff6a165a79df2a73cb634214,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/6e79f36afd123cd00f4cbe1a9857fcd8.jpg,0,1,6e79f36afd123cd00f4cbe1a9857fcd8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ba55b8462b75b08e2f07d1ea04614350.jpg,0,0,ba55b8462b75b08e2f07d1ea04614350,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f7f54b32394916154c118e07234fee4b.jpg,1,1,f7f54b32394916154c118e07234fee4b,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b938805637e6bdfb73919aca286be836.jpg,0,1,b938805637e6bdfb73919aca286be836,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55988379a2123b293d249070de266a08.jpg,1,3,55988379a2123b293d249070de266a08,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e170d124649f3cddf0e8d2ac7a4e597f.jpg,1,0,e170d124649f3cddf0e8d2ac7a4e597f,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/13294b27594382e344166bbe8890b7f7.jpg,0,3,13294b27594382e344166bbe8890b7f7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ea22de259c6ef564e319fc1eab00e8e9.jpg,0,0,ea22de259c6ef564e319fc1eab00e8e9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f3cddc34b87cddaa9266399cbc8a22f2.jpg,0,2,f3cddc34b87cddaa9266399cbc8a22f2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0de0f8a3e93091914852fc1e0aa28213.jpg,0,1,0de0f8a3e93091914852fc1e0aa28213,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/537cebcf9eb02c5e962f85038b66e7f8.jpg,0,2,537cebcf9eb02c5e962f85038b66e7f8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f27667f0e202569d669ac4c85dc8bd6.jpg,0,2,5f27667f0e202569d669ac4c85dc8bd6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4bc382e60cd8dbc8e63a8a8c99c5bdda.jpg,0,1,4bc382e60cd8dbc8e63a8a8c99c5bdda,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d5d0521e54f4ea7e4d9f20004af9c36a.jpg,0,2,d5d0521e54f4ea7e4d9f20004af9c36a,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7247bc6f557102788ae318234cc16ed7.jpg,0,1,7247bc6f557102788ae318234cc16ed7,non-neoplastic,inflammatory
