image_path,label,skin,md5hash,three_partition_label,nine_partition_label
/vol/biodata/data/fitzpatrick17k/preproc_224x224/725b3f5a8f8592bc3214a42146149713.jpg,0,0,725b3f5a8f8592bc3214a42146149713,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/339d21e178104dd6280e1ac6d354a695.jpg,1,3,339d21e178104dd6280e1ac6d354a695,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/af486fd245b60e300036925187b9a720.jpg,0,1,af486fd245b60e300036925187b9a720,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/421307b71f4e267df9fdec5a5c91c67e.jpg,1,1,421307b71f4e267df9fdec5a5c91c67e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4e1ea4d36e0d8078f9a7662f05c4179d.jpg,0,1,4e1ea4d36e0d8078f9a7662f05c4179d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/06f03e34f231c977ab06c742d7223fcb.jpg,0,1,06f03e34f231c977ab06c742d7223fcb,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bf1d4737d9f3ea7e9c60286af917744b.jpg,0,2,bf1d4737d9f3ea7e9c60286af917744b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f5a430b5ac8a21e729a94572007915c0.jpg,0,3,f5a430b5ac8a21e729a94572007915c0,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e6302546a811af38079664e066187c1.jpg,1,1,9e6302546a811af38079664e066187c1,malignant,malignant dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50c5fdef946e0cd8ef022a82c6167381.jpg,1,0,50c5fdef946e0cd8ef022a82c6167381,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5eb03eddaad395e2da05dc1ce8340632.jpg,0,1,5eb03eddaad395e2da05dc1ce8340632,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2327f7a5382cd5266dbd80acae47ca18.jpg,0,5,2327f7a5382cd5266dbd80acae47ca18,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/844689188e8274be3856851e40b20735.jpg,0,1,844689188e8274be3856851e40b20735,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5e9de8adc9616c5d231e92adf859556a.jpg,0,2,5e9de8adc9616c5d231e92adf859556a,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b705703d96f0227dab73c8f98fb22f75.jpg,0,5,b705703d96f0227dab73c8f98fb22f75,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d832e0fc8954df6f599abca35cd881d.jpg,1,2,0d832e0fc8954df6f599abca35cd881d,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bafd433c16ea6ea98e935e2ffa032dea.jpg,0,1,bafd433c16ea6ea98e935e2ffa032dea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d545bbdd07d181041f081f2ee2c8746.jpg,0,1,8d545bbdd07d181041f081f2ee2c8746,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/33d3676db0ba7ecf8ad0ad81f5f741af.jpg,0,1,33d3676db0ba7ecf8ad0ad81f5f741af,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3699203b3ac79d2c30f65eca7fa35dae.jpg,0,2,3699203b3ac79d2c30f65eca7fa35dae,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a56afe5d5b3c74e11e977786b06ec762.jpg,0,3,a56afe5d5b3c74e11e977786b06ec762,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/730882de603a0f99fd0e3aabaf8fb0b3.jpg,0,1,730882de603a0f99fd0e3aabaf8fb0b3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0121b2a376fadfe8621c407ece12ce37.jpg,0,1,0121b2a376fadfe8621c407ece12ce37,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3947d5371102a9714b0d2bfb4144f358.jpg,0,2,3947d5371102a9714b0d2bfb4144f358,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/14b5377983a89a22369ee7c9de43dff9.jpg,0,1,14b5377983a89a22369ee7c9de43dff9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9569dad9340f344f4c6f2837ad26ce42.jpg,0,5,9569dad9340f344f4c6f2837ad26ce42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad4f1ec00a7a54c9b331d8dcf775a34b.jpg,0,2,ad4f1ec00a7a54c9b331d8dcf775a34b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/49759edd405eb5a866bb5881e5b8b07b.jpg,0,2,49759edd405eb5a866bb5881e5b8b07b,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4f279e4e105fbce4c1500a782ce42dd8.jpg,0,3,4f279e4e105fbce4c1500a782ce42dd8,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ad2b7dbf614fefe443c43c66aa8a9c01.jpg,0,2,ad2b7dbf614fefe443c43c66aa8a9c01,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/65622d9d5904ab4b615cd3b754dddda2.jpg,0,5,65622d9d5904ab4b615cd3b754dddda2,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a632b9069d96c449c119bf4ce8ed99c9.jpg,0,1,a632b9069d96c449c119bf4ce8ed99c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/569bfe10f2bbc0512d0800aad788da83.jpg,0,2,569bfe10f2bbc0512d0800aad788da83,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/82e84a75896f5132411702328105f900.jpg,0,3,82e84a75896f5132411702328105f900,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b024e423de295d22a5f5504c396b6325.jpg,0,3,b024e423de295d22a5f5504c396b6325,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4780eac8252a143583dfcce0b0814ca9.jpg,0,1,4780eac8252a143583dfcce0b0814ca9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/97d3c34e3be55d7ec7d9a32d53b70f72.jpg,0,5,97d3c34e3be55d7ec7d9a32d53b70f72,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bc4ff5bca42c499384416ada8b1b09cd.jpg,0,1,bc4ff5bca42c499384416ada8b1b09cd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/12d96c0251dc4f320551daebae71aecd.jpg,0,1,12d96c0251dc4f320551daebae71aecd,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/abb8804018904abb339c00dc677569ef.jpg,0,2,abb8804018904abb339c00dc677569ef,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/50229b1b76f93c7205010aa64925118b.jpg,1,0,50229b1b76f93c7205010aa64925118b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/017351664771883e92fc97181ad2d159.jpg,0,2,017351664771883e92fc97181ad2d159,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8befff3b1372032aaa10e89eecbba772.jpg,0,3,8befff3b1372032aaa10e89eecbba772,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62f5ca6803d5670a3e6d4318a6c10fcc.jpg,0,1,62f5ca6803d5670a3e6d4318a6c10fcc,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9a9f4fa6592b7a089c8c02ea9d12f6ca.jpg,0,0,9a9f4fa6592b7a089c8c02ea9d12f6ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ec3482d734302b4ad12d362602cdbb1a.jpg,0,1,ec3482d734302b4ad12d362602cdbb1a,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9d91e65ae2a4ed5e757c765a509b420d.jpg,0,0,9d91e65ae2a4ed5e757c765a509b420d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0d03469c269b09952112b8d1990257cf.jpg,0,1,0d03469c269b09952112b8d1990257cf,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/680723c15e799510719e37a957beff3e.jpg,1,1,680723c15e799510719e37a957beff3e,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2773dcee7d82b51d35013f823d5e64db.jpg,0,2,2773dcee7d82b51d35013f823d5e64db,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/406cdf60fba69b9beac0aca89de79410.jpg,0,3,406cdf60fba69b9beac0aca89de79410,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/76b89e0c6c537008964a48524ed694bc.jpg,0,4,76b89e0c6c537008964a48524ed694bc,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/40a1318214bb8de10ec2cd70ad71f859.jpg,0,1,40a1318214bb8de10ec2cd70ad71f859,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3a5d464ccdb5cd8feee8424daf1b9758.jpg,0,1,3a5d464ccdb5cd8feee8424daf1b9758,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b78ee58bdae81125879dc88ca7b50f60.jpg,0,0,b78ee58bdae81125879dc88ca7b50f60,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f4e242d3e78ba3dd5e33ec038c83d322.jpg,0,0,f4e242d3e78ba3dd5e33ec038c83d322,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/89127ec79892859f64bab57ac7cddb27.jpg,0,3,89127ec79892859f64bab57ac7cddb27,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/585de3087248fafc0600dbeae5cb2692.jpg,1,3,585de3087248fafc0600dbeae5cb2692,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/32538e2826745341e1bbd242c3ea9e15.jpg,0,3,32538e2826745341e1bbd242c3ea9e15,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/07de122cbdd10a1b4719b6c9c8cb764f.jpg,1,2,07de122cbdd10a1b4719b6c9c8cb764f,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/96953a29035dd01e058eae50c19c59cb.jpg,0,1,96953a29035dd01e058eae50c19c59cb,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9dad2b2ac92ed1369335725d79859d9d.jpg,0,2,9dad2b2ac92ed1369335725d79859d9d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f3093029163cf8e09385e0f36c72e171.jpg,0,5,f3093029163cf8e09385e0f36c72e171,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0eaed6f7436ec22aa9e747d1173973e.jpg,0,3,e0eaed6f7436ec22aa9e747d1173973e,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e4acae36640d94386616d82c0291c739.jpg,0,0,e4acae36640d94386616d82c0291c739,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5368dab49faeeb732953f85e3e26b24d.jpg,0,3,5368dab49faeeb732953f85e3e26b24d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5cee1bf67ac7ec933a51baf4a41852ca.jpg,0,0,5cee1bf67ac7ec933a51baf4a41852ca,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f101995fa5aa54a8065c1bf18f3ebb9c.jpg,0,1,f101995fa5aa54a8065c1bf18f3ebb9c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/75bf662db082f3dfb24bd64b6aa07fc3.jpg,0,1,75bf662db082f3dfb24bd64b6aa07fc3,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/2eb0b126f28b5128240072cc0cb920da.jpg,0,0,2eb0b126f28b5128240072cc0cb920da,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8adbbbc4e50a0df8b89710dfd495d3c5.jpg,0,4,8adbbbc4e50a0df8b89710dfd495d3c5,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4cb138a47189df8bcfb234cec4eead34.jpg,0,3,4cb138a47189df8bcfb234cec4eead34,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8d60c8fb248272ab0e17a8f3a5560e5d.jpg,0,0,8d60c8fb248272ab0e17a8f3a5560e5d,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6786927b91d6676c532d902bb219796.jpg,0,0,d6786927b91d6676c532d902bb219796,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/23315f67b17b14d1b3c17ea6c157b258.jpg,0,1,23315f67b17b14d1b3c17ea6c157b258,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/29bbe8fb2e25ea0c843cae2c26cf6b16.jpg,0,1,29bbe8fb2e25ea0c843cae2c26cf6b16,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ed228a344a6ebf37caa14185c953bcd7.jpg,0,0,ed228a344a6ebf37caa14185c953bcd7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/692291fbe26955598d023a64256383dd.jpg,1,2,692291fbe26955598d023a64256383dd,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c7d02918ff2b35e8f0bd08f29a03c9bd.jpg,0,1,c7d02918ff2b35e8f0bd08f29a03c9bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8afbd4d912d9aae3a6a8a7eea7141484.jpg,0,0,8afbd4d912d9aae3a6a8a7eea7141484,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0feb3ce6832c79f3b0b739b08af04136.jpg,0,2,0feb3ce6832c79f3b0b739b08af04136,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9837903d57bc1d4c5a80bf27571546ff.jpg,0,0,9837903d57bc1d4c5a80bf27571546ff,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fdac55c257c54d2b6b76ee4d7f734145.jpg,0,1,fdac55c257c54d2b6b76ee4d7f734145,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/26108459f12d77128a1d28cc21e3550a.jpg,1,0,26108459f12d77128a1d28cc21e3550a,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f15b404a3af7bc64ce3b9bd6398c5d59.jpg,1,2,f15b404a3af7bc64ce3b9bd6398c5d59,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3f8035587cde8c8b6d9389804e6a864b.jpg,0,3,3f8035587cde8c8b6d9389804e6a864b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c47d15705664fe89f0579d4f23de33b9.jpg,0,1,c47d15705664fe89f0579d4f23de33b9,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2595d53264c01b372ee9acb4591461f.jpg,0,2,f2595d53264c01b372ee9acb4591461f,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f2dd1322151c3cca6d3aac559474bfad.jpg,0,1,f2dd1322151c3cca6d3aac559474bfad,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/078af41505998839d2d9525ffef75257.jpg,0,0,078af41505998839d2d9525ffef75257,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/55ce57ec365b4f8a6e9eefac43dcd499.jpg,0,0,55ce57ec365b4f8a6e9eefac43dcd499,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/068c7e794b48e2964c7bbc1699e2fc26.jpg,0,1,068c7e794b48e2964c7bbc1699e2fc26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f970791c11d3bc092bea014f461d8674.jpg,0,1,f970791c11d3bc092bea014f461d8674,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d6e7263b3f12541ed0a7da3dc9ed8403.jpg,0,0,d6e7263b3f12541ed0a7da3dc9ed8403,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/54edd4d0ecd7dcdbce912d1d51f85580.jpg,0,1,54edd4d0ecd7dcdbce912d1d51f85580,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/d1093ccff67b20eaf49eed473f6cab45.jpg,0,0,d1093ccff67b20eaf49eed473f6cab45,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/215eb2877e4cbc67b4a949d00637c4e6.jpg,0,4,215eb2877e4cbc67b4a949d00637c4e6,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/4523e26d7fcbef87d38d485d44b221bd.jpg,0,1,4523e26d7fcbef87d38d485d44b221bd,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3498b7e0c757a4a1db290f2d93edc0c1.jpg,0,3,3498b7e0c757a4a1db290f2d93edc0c1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/0ff329cb5100e3cb6a66875164d2ae33.jpg,0,2,0ff329cb5100e3cb6a66875164d2ae33,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/314d6d6483b176aa1f397e2dfafd8129.jpg,0,3,314d6d6483b176aa1f397e2dfafd8129,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ff5fbdbf0d3221c3ba5628b50fc0aa41.jpg,1,2,ff5fbdbf0d3221c3ba5628b50fc0aa41,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/630d7cabfcb7292c8ff973f4700b1b50.jpg,0,0,630d7cabfcb7292c8ff973f4700b1b50,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/9e19a4c131618df07f8a3b57d66d40b1.jpg,0,3,9e19a4c131618df07f8a3b57d66d40b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/59b3b154d09b4bfb1d9242f67e0ee3b4.jpg,0,1,59b3b154d09b4bfb1d9242f67e0ee3b4,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/777c55aff7c4d6da2d446e10864f40cc.jpg,0,1,777c55aff7c4d6da2d446e10864f40cc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8ea5128df6f7f87d3d9b6df875dd019f.jpg,0,2,8ea5128df6f7f87d3d9b6df875dd019f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3235d994a0daba4be310565037080f56.jpg,0,0,3235d994a0daba4be310565037080f56,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/87efd800597737afb79369647c5fbb6b.jpg,1,1,87efd800597737afb79369647c5fbb6b,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/64c07aac49ad73078795d74a2ef6c860.jpg,1,2,64c07aac49ad73078795d74a2ef6c860,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3d9906a74daa3f200a177ee57fcf8310.jpg,1,1,3d9906a74daa3f200a177ee57fcf8310,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bdbaaeeb56f1c91d09af011022137fd7.jpg,0,3,bdbaaeeb56f1c91d09af011022137fd7,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/de1ea15218edff0e29e0a0c4b18acef3.jpg,1,1,de1ea15218edff0e29e0a0c4b18acef3,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7c7ff88d51721bb41853055dcd07e5ca.jpg,0,3,7c7ff88d51721bb41853055dcd07e5ca,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/579cec2aed15d7af519d1ea9baec08ea.jpg,0,1,579cec2aed15d7af519d1ea9baec08ea,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/16cdd6326e6e7f35c91147f0a282330e.jpg,0,3,16cdd6326e6e7f35c91147f0a282330e,benign,benign epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/cb0bd0c2a0c3050db2384a371a5a83c9.jpg,0,1,cb0bd0c2a0c3050db2384a371a5a83c9,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb317000fa8969873c9a2a769ecdd116.jpg,0,3,bb317000fa8969873c9a2a769ecdd116,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/24c029af261de1f32a2f316ff5ad1f59.jpg,0,4,24c029af261de1f32a2f316ff5ad1f59,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/52db388899b5cfbc3808fd0b7b38e0fc.jpg,0,2,52db388899b5cfbc3808fd0b7b38e0fc,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ae1dd2f408512900bb5149de7c3d6a66.jpg,1,0,ae1dd2f408512900bb5149de7c3d6a66,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/f44a3cc23e7d8cfe4b94395dce4c7c33.jpg,0,0,f44a3cc23e7d8cfe4b94395dce4c7c33,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e8f4bd75a9b59b22a469dec07a404d85.jpg,0,4,e8f4bd75a9b59b22a469dec07a404d85,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/bb5b22a4c80b1beb78352448c34ad579.jpg,0,3,bb5b22a4c80b1beb78352448c34ad579,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e32fe1a69425eef0bfed96da60b7ea26.jpg,0,2,e32fe1a69425eef0bfed96da60b7ea26,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/3252d2e9ff41719324ddaa397b082c80.jpg,0,0,3252d2e9ff41719324ddaa397b082c80,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e297a271fd7017ea6301264f8d98aa9f.jpg,0,2,e297a271fd7017ea6301264f8d98aa9f,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8825ff4eab36ad5c305001252bca6849.jpg,0,4,8825ff4eab36ad5c305001252bca6849,non-neoplastic,genodermatoses
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1bbb04e3ca7d7640f684595ff9d91f32.jpg,0,4,1bbb04e3ca7d7640f684595ff9d91f32,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e9d155da7d38ad712ecb915fb7737b5d.jpg,0,1,e9d155da7d38ad712ecb915fb7737b5d,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1b16026800338e2289d2e5423937e396.jpg,0,1,1b16026800338e2289d2e5423937e396,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/ebbc575f609b16ed95aee520b9feacf1.jpg,1,2,ebbc575f609b16ed95aee520b9feacf1,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/62def66062d6648a61d4003c4b8ddfd2.jpg,1,3,62def66062d6648a61d4003c4b8ddfd2,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/e0d837c2ca6e77fd0fc0e2f8b9600c24.jpg,0,0,e0d837c2ca6e77fd0fc0e2f8b9600c24,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7594f06ae855c9dc3e96f76701168ee9.jpg,0,1,7594f06ae855c9dc3e96f76701168ee9,benign,benign dermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/8963a41497895baf186a0d5c00d13f5c.jpg,0,3,8963a41497895baf186a0d5c00d13f5c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/fb559d9ff2ba5b47e9fe2098f4d6efb0.jpg,0,2,fb559d9ff2ba5b47e9fe2098f4d6efb0,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/7d571c0abf293de3672b7d73a45d4d13.jpg,0,3,7d571c0abf293de3672b7d73a45d4d13,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/768bdfd812078c1156f15bea0bfe0e42.jpg,0,2,768bdfd812078c1156f15bea0bfe0e42,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a61b2f774ae4ae3fa02ef53b7ba40e0b.jpg,0,0,a61b2f774ae4ae3fa02ef53b7ba40e0b,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a6a0e88091aee2e2a203f81385419870.jpg,1,1,a6a0e88091aee2e2a203f81385419870,malignant,malignant epidermal
/vol/biodata/data/fitzpatrick17k/preproc_224x224/21a71e71e4b416ae67ec67e0e3b44c50.jpg,0,3,21a71e71e4b416ae67ec67e0e3b44c50,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/b6b148041be55b10f5f94abd7ea29307.jpg,1,1,b6b148041be55b10f5f94abd7ea29307,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/a0107ef5c6fae2196d575795e561371c.jpg,0,1,a0107ef5c6fae2196d575795e561371c,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/1e4c14b92b160ffbc7e4e93f367afcab.jpg,0,3,1e4c14b92b160ffbc7e4e93f367afcab,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/c43518ab9959d77b63bf6b9eeab7611b.jpg,1,2,c43518ab9959d77b63bf6b9eeab7611b,malignant,malignant melanoma
/vol/biodata/data/fitzpatrick17k/preproc_224x224/be7db5e423a619b2a603b7ff1c797159.jpg,0,0,be7db5e423a619b2a603b7ff1c797159,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/708c8bfa213e0abe7b60cd8cb92468b1.jpg,0,3,708c8bfa213e0abe7b60cd8cb92468b1,non-neoplastic,inflammatory
/vol/biodata/data/fitzpatrick17k/preproc_224x224/5f41a9154e0dbed6c1930d6f78b4195b.jpg,0,1,5f41a9154e0dbed6c1930d6f78b4195b,non-neoplastic,inflammatory
